,image_path,prediction,score
0,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_0.png,"lion, king of beasts, Panthera leo",0.92
1,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_1.png,"African elephant, Loxodonta africana",0.87
2,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_10.png,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",0.93
3,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_11.png,fountain,0.37
4,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_12.png,"meerkat, mierkat",0.84
5,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_13.png,"bald eagle, American eagle, Haliaeetus leucocephalus",0.88
6,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_14.png,"king penguin, Aptenodytes patagonica",0.91
7,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_15.png,otter,0.81
8,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_16.png,alp,0.35
9,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_17.png,coral reef,0.85
10,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_18.png,"brown bear, bruin, Ursus arctos",0.92
11,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_19.png,"ibex, Capra ibex",0.43
12,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_2.png,zebra,0.19
13,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_20.png,toucan,0.92
14,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_21.png,bee,0.82
15,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_22.png,drake,0.46
16,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_23.png,"tiger, Panthera tigris",0.64
17,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_24.png,"seashore, coast, seacoast, sea-coast",0.42
18,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_25.png,sea lion,0.87
19,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_26.png,"great grey owl, great gray owl, Strix nebulosa",0.87
20,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_27.png,"tiger shark, Galeocerdo cuvieri",0.19
21,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_28.png,flamingo,0.88
22,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_29.png,"kit fox, Vulpes macrotis",0.43
23,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_3.png,"leopard, Panthera pardus",0.89
24,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_30.png,"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",0.59
25,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_31.png,mask,0.94
26,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_32.png,bison,0.75
27,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_33.png,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.92
28,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_34.png,zebra,0.21
29,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_35.png,"chimpanzee, chimp, Pan troglodytes",0.91
30,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_36.png,"king penguin, Aptenodytes patagonica",0.89
31,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_37.png,"gorilla, Gorilla gorilla",0.92
32,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_38.png,water bottle,0.14
33,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_39.png,triceratops,0.13
34,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_4.png,zebra,0.71
35,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_40.png,"tiger shark, Galeocerdo cuvieri",0.84
36,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_41.png,zebra,0.83
37,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_42.png,"wallaby, brush kangaroo",0.91
38,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_43.png,otter,0.85
39,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_44.png,"black swan, Cygnus atratus",0.44
40,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_45.png,"hyena, hyaena",0.88
41,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_46.png,"meerkat, mierkat",0.29
42,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_47.png,"Madagascar cat, ring-tailed lemur, Lemur catta",0.87
43,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_48.png,flamingo,0.42
44,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_49.png,"brown bear, bruin, Ursus arctos",0.82
45,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_5.png,"Eskimo dog, husky",0.29
46,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_6.png,"cheetah, chetah, Acinonyx jubatus",0.89
47,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_7.png,"hippopotamus, hippo, river horse, Hippopotamus amphibius",0.74
48,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_8.png,"spider monkey, Ateles geoffroyi",0.55
49,/content/DALLE3/dalle_wildlife_zipped.zip/wildlife_img_9.png,macaw,0.6
